TAP version 13
ok 1 - ItbTest\AdminTest::testSetGetId
ok 2 - ItbTest\AdminTest::testSetGetName
ok 3 - ItbTest\AdminTest::testSetGetImage
ok 4 - ItbTest\GroupTest::testSetGetId
ok 5 - ItbTest\GroupTest::testSetGetName
ok 6 - ItbTest\GroupTest::testSetGetProjectId
ok 7 - ItbTest\MemberTest::testSetGetId
ok 8 - ItbTest\MemberTest::testSetGetName
ok 9 - ItbTest\MemberTest::testSetGetProjectId
ok 10 - ItbTest\MemberTest::testSetGetStatus
ok 11 - ItbTest\MemberTest::testSetGetImage
ok 12 - ItbTest\ProjectTest::testSetGetId
ok 13 - ItbTest\ProjectTest::testSetGetName
ok 14 - ItbTest\ProjectTest::testSetGetSupervisor
ok 15 - ItbTest\ProjectTest::testSetGetDescription
ok 16 - ItbTest\ProjectTest::testSetGetStatus
ok 17 - ItbTest\ProjectTest::testSetGetImage
ok 18 - ItbTest\PublicationTest::testSetGetId
ok 19 - ItbTest\PublicationTest::testSetGetTitle
ok 20 - ItbTest\PublicationTest::testSetGetAuthorId
ok 21 - ItbTest\PublicationTest::testSetGetUrl
ok 22 - ItbTest\PublicationTest::testSetGetPdfPath
ok 23 - ItbTest\StudentTest::testSetGetId
ok 24 - ItbTest\StudentTest::testSetGetName
ok 25 - ItbTest\StudentTest::testSetGetProjectId
ok 26 - ItbTest\StudentTest::testSetGetMemberId
ok 27 - ItbTest\StudentTest::testSetGetStatus
ok 28 - ItbTest\StudentTest::testSetGetImage
ok 29 - ItbTest\UserTest::testSetGetId
ok 30 - ItbTest\UserTest::testSetGetRank
ok 31 - ItbTest\UserTest::testSetGetStudentId
ok 32 - ItbTest\UserTest::testSetGetMemberId
ok 33 - ItbTest\UserTest::testSetGetPassword
1..33
